uid,iid
501,1113
664,1113
1106,1113
1351,1113
1384,1113
1406,1113
1559,1113
1578,1113
1593,1113
1639,1113
1774,1113
1824,1113
1837,1113
1950,1113
2065,1113
2140,1113
2141,1113
2154,1113
2184,1113
2273,1113
2287,1113
2305,1113
2331,1113
2497,1113
2571,1113
2572,1113
2705,1113
2905,1113
2972,1113
3059,1113
3083,1113
3232,1113
3307,1113
3469,1113
3541,1113
3711,1113
3769,1113
3776,1113
3791,1113
3823,1113
3833,1113
3920,1113
3939,1113
3974,1113
4117,1113
4200,1113
4254,1113
4414,1113
4438,1113
4799,1113
4858,1113
4936,1113
4987,1113
5114,1113
5426,1113
300,1123
428,1123
737,1123
1413,1123
3267,1123
3481,1123
3546,1123
4554,1123
10,1124
214,1124
355,1124
741,1124
959,1124
2337,1124
2413,1124
2713,1124
2942,1124
3015,1124
3965,1124
4276,1124
4431,1124
4490,1124
214,1137
366,1137
471,1137
682,1137
756,1137
760,1137
1168,1137
1219,1137
1458,1137
1558,1137
1748,1137
1764,1137
2011,1137
2405,1137
2447,1137
2713,1137
2885,1137
2968,1137
3011,1137
3095,1137
3157,1137
3171,1137
3216,1137
3403,1137
3553,1137
3655,1137
3689,1137
3856,1137
3927,1137
4094,1137
4132,1137
4171,1137
4186,1137
4431,1137
4490,1137
4995,1137
5421,1137
531,1144
1462,1144
1785,1144
3662,1144
4065,1144
4330,1144
4771,1144
4935,1144
1437,1154
1555,1154
1851,1154
2610,1154
2798,1154
3512,1154
3536,1154
4671,1154
5404,1154
20,1168
21,1168
168,1168
1837,1168
1950,1168
2046,1168
3576,1168
3895,1168
4561,1168
5170,1168
267,1173
521,1173
710,1173
1189,1173
1752,1173
1837,1173
2290,1173
2475,1173
2641,1173
2925,1173
3993,1173
4051,1173
5026,1173
5170,1173
495,1185
993,1185
1143,1185
1183,1185
1510,1185
1707,1185
2925,1185
3141,1185
3492,1185
4689,1185
5170,1185
5315,1185
20,1194
21,1194
356,1194
662,1194
709,1194
724,1194
741,1194
811,1194
1011,1194
1036,1194
1038,1194
1078,1194
1244,1194
1362,1194
1473,1194
1489,1194
1532,1194
1824,1194
1864,1194
1910,1194
1950,1194
1987,1194
2074,1194
2105,1194
2165,1194
2174,1194
2291,1194
2438,1194
2619,1194
2698,1194
2804,1194
2858,1194
2925,1194
2942,1194
3139,1194
3141,1194
3163,1194
3244,1194
3403,1194
3436,1194
3463,1194
3823,1194
3833,1194
3911,1194
3939,1194
3956,1194
4003,1194
4013,1194
4199,1194
4276,1194
4329,1194
4438,1194
4452,1194
4662,1194
4964,1194
5170,1194
5229,1194
5287,1194
5296,1194
5323,1194
5506,1194
34,1203
50,1203
60,1203
83,1203
176,1203
199,1203
356,1203
374,1203
423,1203
450,1203
456,1203
486,1203
531,1203
536,1203
657,1203
710,1203
722,1203
759,1203
777,1203
916,1203
967,1203
989,1203
993,1203
1011,1203
1047,1203
1057,1203
1078,1203
1123,1203
1143,1203
1155,1203
1181,1203
1229,1203
1281,1203
1302,1203
1346,1203
1406,1203
1524,1203
1559,1203
1587,1203
1619,1203
1622,1203
1707,1203
1714,1203
1735,1203
1811,1203
1831,1203
1837,1203
1924,1203
1966,1203
1992,1203
2160,1203
2220,1203
2291,1203
2294,1203
2336,1203
2365,1203
2373,1203
2392,1203
2407,1203
2427,1203
2512,1203
2586,1203
2610,1203
2678,1203
2702,1203
2750,1203
2791,1203
2797,1203
2818,1203
2843,1203
2858,1203
2862,1203
2866,1203
2871,1203
2880,1203
2887,1203
2964,1203
3004,1203
3012,1203
3073,1203
3105,1203
3139,1203
3141,1203
3218,1203
3232,1203
3269,1203
3350,1203
3393,1203
3426,1203
3428,1203
3436,1203
3494,1203
3520,1203
3749,1203
3778,1203
3823,1203
3848,1203
3911,1203
3926,1203
3939,1203
3949,1203
3952,1203
3956,1203
3959,1203
3969,1203
4003,1203
4015,1203
4016,1203
4103,1203
4113,1203
4119,1203
4153,1203
4158,1203
4198,1203
4281,1203
4292,1203
4323,1203
4400,1203
4407,1203
4419,1203
4442,1203
4457,1203
4542,1203
4556,1203
4664,1203
4669,1203
4712,1203
4733,1203
4754,1203
4805,1203
4806,1203
4892,1203
4939,1203
4943,1203
4990,1203
4992,1203
5014,1203
5037,1203
5114,1203
5146,1203
5147,1203
5155,1203
5162,1203
5170,1203
5181,1203
5196,1203
5207,1203
5244,1203
5278,1203
5285,1203
5287,1203
5323,1203
5329,1203
5334,1203
5375,1203
5437,1203
5517,1203
20,1210
21,1210
873,1210
1837,1210
1950,1210
2392,1210
2831,1210
2832,1210
3783,1210
3808,1210
4585,1210
4939,1210
5170,1210
5450,1210
5543,1210
49,1212
486,1212
710,1212
826,1212
1036,1212
1038,1212
2160,1212
2655,1212
2678,1212
2933,1212
3168,1212
3268,1212
3426,1212
3437,1212
4558,1212
4617,1212
4845,1212
5170,1212
28,1213
34,1213
43,1213
48,1213
49,1213
71,1213
199,1213
212,1213
217,1213
218,1213
257,1213
344,1213
356,1213
388,1213
495,1213
585,1213
635,1213
691,1213
696,1213
780,1213
801,1213
1036,1213
1038,1213
1076,1213
1103,1213
1167,1213
1211,1213
1255,1213
1324,1213
1330,1213
1331,1213
1480,1213
1587,1213
1606,1213
1619,1213
1722,1213
1758,1213
1784,1213
1811,1213
1831,1213
1837,1213
1843,1213
1867,1213
1923,1213
1973,1213
2084,1213
2291,1213
2451,1213
2480,1213
2525,1213
2573,1213
2678,1213
2766,1213
2819,1213
2831,1213
2832,1213
2901,1213
2916,1213
2966,1213
3074,1213
3076,1213
3149,1213
3218,1213
3244,1213
3426,1213
3519,1213
3583,1213
3662,1213
3667,1213
3723,1213
3727,1213
3956,1213
4036,1213
4179,1213
4187,1213
4210,1213
4245,1213
4377,1213
4419,1213
4480,1213
4546,1213
4558,1213
4615,1213
4767,1213
4792,1213
4806,1213
4984,1213
5082,1213
5144,1213
5170,1213
5181,1213
5261,1213
5506,1213
5542,1213
1276,1214
1692,1214
2132,1214
2581,1214
3254,1214
4984,1214
5170,1214
5424,1214
217,1218
1038,1218
1047,1218
2109,1218
2160,1218
2178,1218
2743,1218
3132,1218
3576,1218
4558,1218
5170,1218
5424,1218
363,1234
667,1234
857,1234
1683,1234
1795,1234
1898,1234
2135,1234
2199,1234
2232,1234
2662,1234
2949,1234
3071,1234
3156,1234
3178,1234
3342,1234
3521,1234
3552,1234
4090,1234
4372,1234
4505,1234
4718,1234
5312,1234
5516,1234
5547,1234
55,1240
183,1240
333,1240
368,1240
614,1240
675,1240
714,1240
820,1240
949,1240
1024,1240
1085,1240
1238,1240
1411,1240
1594,1240
1826,1240
1836,1240
1862,1240
1868,1240
2291,1240
2359,1240
3294,1240
3481,1240
3589,1240
3622,1240
4310,1240
4679,1240
4894,1240
5059,1240
5199,1240
5236,1240
5394,1240
191,1242
1751,1242
2381,1242
2781,1242
3778,1242
108,1245
519,1245
2778,1245
2830,1245
4187,1245
4423,1245
4437,1245
4454,1245
4529,1245
5271,1245
471,1258
522,1258
2011,1258
2885,1258
4171,1258
4995,1258
5465,1258
95,1263
112,1263
1130,1263
1554,1263
3620,1263
4081,1263
4826,1263
5001,1263
1040,1276
1284,1276
2589,1276
3340,1276
3359,1276
3785,1276
4723,1276
5453,1276
112,1285
213,1285
657,1285
825,1285
857,1285
1040,1285
1284,1285
1882,1285
2199,1285
2778,1285
3156,1285
3340,1285
3620,1285
4423,1285
5014,1285
2140,1302
2235,1302
2462,1302
2706,1302
2976,1302
3168,1302
4407,1302
4709,1302
4936,1302
5272,1302
49,1312
326,1312
333,1312
586,1312
1024,1312
1073,1312
1281,1312
1293,1312
1987,1312
2128,1312
2902,1312
3294,1312
4089,1312
4477,1312
4709,1312
49,1313
326,1313
474,1313
1002,1313
1073,1313
1605,1313
1987,1313
2128,1313
2140,1313
2884,1313
2902,1313
3074,1313
3732,1313
4101,1313
4636,1313
4709,1313
4804,1313
4808,1313
4936,1313
5321,1313
2,1329
196,1329
3462,1329
3516,1329
3817,1329
4943,1329
5198,1329
5354,1329
5518,1329
564,1333
588,1333
1075,1333
1469,1333
1604,1333
1802,1333
1819,1333
2629,1333
2747,1333
2807,1333
3084,1333
3336,1333
3449,1333
3683,1333
4270,1333
4369,1333
4428,1333
4553,1333
51,1342
979,1342
1019,1342
1046,1342
1404,1342
1518,1342
1596,1342
1839,1342
2553,1342
2637,1342
2860,1342
2948,1342
3050,1342
3218,1342
3505,1342
3847,1342
4786,1342
4879,1342
1019,1343
1839,1343
3218,1343
3234,1343
4360,1343
4623,1343
5301,1343
5485,1343
22,1358
1019,1358
1251,1358
1964,1358
2883,1358
4052,1358
4278,1358
4482,1358
5342,1358
51,1359
71,1359
511,1359
1014,1359
1019,1359
1026,1359
1518,1359
1956,1359
2039,1359
2109,1359
2743,1359
3233,1359
3282,1359
3306,1359
3328,1359
3465,1359
3576,1359
3604,1359
3903,1359
3962,1359
4126,1359
4665,1359
5508,1359
1019,1362
1116,1362
2842,1362
3865,1362
4845,1362
5208,1362
5304,1362
22,1369
226,1369
917,1369
1019,1369
1055,1369
1152,1369
1405,1369
2461,1369
2565,1369
2846,1369
2931,1369
4433,1369
4497,1369
5319,1369
795,1373
1218,1373
5529,1373
41,1382
564,1382
1833,1382
3192,1382
3359,1382
5324,1382
325,1398
441,1398
449,1398
564,1398
569,1398
906,1398
1026,1398
1273,1398
1280,1398
1328,1398
1554,1398
2351,1398
2412,1398
2516,1398
2591,1398
2601,1398
2743,1398
2767,1398
3043,1398
3234,1398
3260,1398
3328,1398
3332,1398
3447,1398
3505,1398
3551,1398
3570,1398
3662,1398
3722,1398
3847,1398
4063,1398
4126,1398
4434,1398
4623,1398
4879,1398
5181,1398
5301,1398
564,1405
697,1405
922,1405
942,1405
1863,1405
2898,1405
3330,1405
3588,1405
4100,1405
4415,1405
4535,1405
248,1406
564,1406
1241,1406
2960,1406
3335,1406
3956,1406
4857,1406
5374,1406
5439,1406
1040,1413
1241,1413
1284,1413
1390,1413
2589,1413
3340,1413
3755,1413
3785,1413
3850,1413
4216,1413
5453,1413
354,1416
603,1416
699,1416
874,1416
1040,1416
1241,1416
1284,1416
1634,1416
2193,1416
2463,1416
2516,1416
2601,1416
2960,1416
3340,1416
3521,1416
5374,1416
240,1430
263,1430
450,1430
464,1430
724,1430
956,1430
1040,1430
1185,1430
1284,1430
1559,1430
1700,1430
2271,1430
2302,1430
2606,1430
2610,1430
2778,1430
2814,1430
3312,1430
3340,1430
3459,1430
3894,1430
4135,1430
4292,1430
4402,1430
4425,1430
4645,1430
5283,1430
5359,1430
1040,1436
1267,1436
1284,1436
1544,1436
2516,1436
3072,1436
3340,1436
4532,1436
5168,1436
5485,1436
1040,1437
1284,1437
1645,1437
1690,1437
1947,1437
2081,1437
2584,1437
2935,1437
3072,1437
3340,1437
3931,1437
4368,1437
4755,1437
4993,1437
5154,1437
66,1441
459,1441
1833,1441
1837,1441
2660,1441
3192,1441
3587,1441
5421,1441
41,1446
1449,1446
2660,1446
2726,1446
2744,1446
4414,1446
4438,1446
4645,1446
4705,1446
5324,1446
1558,1452
2660,1452
2691,1452
3297,1452
3487,1452
3587,1452
3962,1452
4012,1452
4378,1452
4558,1452
5413,1452
5419,1452
5421,1452
96,1454
431,1454
539,1454
564,1454
711,1454
736,1454
776,1454
873,1454
950,1454
974,1454
1072,1454
1140,1454
1172,1454
1219,1454
1748,1454
1937,1454
1968,1454
2106,1454
2184,1454
2383,1454
2397,1454
2885,1454
3194,1454
3455,1454
3594,1454
3639,1454
3729,1454
3841,1454
3882,1454
4074,1454
4189,1454
4193,1454
4290,1454
4415,1454
4490,1454
4535,1454
4549,1454
4626,1454
5056,1454
5234,1454
5421,1454
5492,1454
82,1487
105,1487
180,1487
890,1487
1071,1487
2258,1487
3746,1487
4202,1487
4543,1487
4705,1487
5198,1487
138,1490
1040,1490
1284,1490
3340,1490
4436,1490
4757,1490
4828,1490
5475,1490
333,1495
1024,1495
1187,1495
1364,1495
1592,1495
2063,1495
2291,1495
2898,1495
2959,1495
2991,1495
3177,1495
3294,1495
4098,1495
4280,1495
5394,1495
5544,1495
1078,1509
1527,1509
2425,1509
2465,1509
2639,1509
2941,1509
3151,1509
3591,1509
4350,1509
4386,1509
4592,1509
5247,1509
2568,1510
2780,1510
2858,1510
2941,1510
3022,1510
3375,1510
4350,1510
4809,1510
1555,1514
1744,1514
2798,1514
3512,1514
326,1526
663,1526
724,1526
729,1526
993,1526
1296,1526
1403,1526
1448,1526
1677,1526
1860,1526
2220,1526
2290,1526
2773,1526
3151,1526
3250,1526
3278,1526
3412,1526
3447,1526
3557,1526
3651,1526
3782,1526
4049,1526
4153,1526
4198,1526
4358,1526
4410,1526
4731,1526
4881,1526
4992,1526
5078,1526
5152,1526
5158,1526
5361,1526
993,1530
1039,1530
1296,1530
2967,1530
3557,1530
3879,1530
4404,1530
306,1532
677,1532
783,1532
993,1532
1002,1532
1850,1532
2085,1532
2096,1532
2141,1532
2161,1532
2300,1532
2560,1532
2572,1532
3556,1532
3736,1532
4890,1532
5029,1532
5128,1532
5277,1532
5379,1532
556,1533
967,1533
993,1533
1106,1533
1530,1533
1580,1533
1850,1533
1950,1533
2134,1533
2154,1533
2497,1533
3603,1533
4731,1533
5514,1533
20,1534
21,1534
993,1534
1448,1534
1950,1534
2220,1534
126,1535
130,1535
669,1535
993,1535
1183,1535
1677,1535
1833,1535
2085,1535
2220,1535
3265,1535
3782,1535
4198,1535
4514,1535
4881,1535
4895,1535
5006,1535
5158,1535
319,1541
570,1541
993,1541
1202,1541
1724,1541
2133,1541
2134,1541
2809,1541
3093,1541
3740,1541
4198,1541
183,1560
993,1560
1868,1560
2823,1560
5071,1560
5544,1560
993,1583
1814,1583
2096,1583
2572,1583
2906,1583
3217,1583
3231,1583
4998,1583
30,1584
345,1584
727,1584
993,1584
1022,1584
1128,1584
1510,1584
1521,1584
1646,1584
1705,1584
1850,1584
1877,1584
2072,1584
2110,1584
2229,1584
2540,1584
2737,1584
2898,1584
2984,1584
3074,1584
3250,1584
3398,1584
3557,1584
3753,1584
3876,1584
4003,1584
4046,1584
4436,1584
4702,1584
4729,1584
4992,1584
5111,1584
5152,1584
5188,1584
5193,1584
5194,1584
5261,1584
5394,1584
5514,1584
570,1591
993,1591
2676,1591
2815,1591
5099,1591
5125,1591
5128,1591
245,1597
993,1597
1177,1597
1724,1597
2105,1597
2133,1597
5194,1597
5261,1597
5293,1597
23,1599
993,1599
2140,1599
4936,1599
498,1604
570,1604
577,1604
709,1604
724,1604
993,1604
1850,1604
2015,1604
2072,1604
2096,1604
2220,1604
2572,1604
2815,1604
3002,1604
3020,1604
3278,1604
3321,1604
3593,1604
3639,1604
3736,1604
3948,1604
4010,1604
4519,1604
4702,1604
4836,1604
4931,1604
5128,1604
5271,1604
5357,1604
5514,1604
5544,1604
993,1612
1510,1612
1850,1612
2220,1612
3370,1612
5500,1612
993,1621
1128,1621
1647,1621
1860,1621
3557,1621
4266,1621
5017,1621
5158,1621
290,1630
530,1630
570,1630
993,1630
1850,1630
2220,1630
2676,1630
2815,1630
4010,1630
4881,1630
5125,1630
5379,1630
5422,1630
993,1633
1296,1633
1448,1633
2141,1633
2220,1633
2290,1633
5020,1633
5500,1633
901,1644
993,1644
1052,1644
1177,1644
1253,1644
1705,1644
1860,1644
2072,1644
2141,1644
2572,1644
2984,1644
4313,1644
4729,1644
4992,1644
5188,1644
5514,1644
570,1660
993,1660
1202,1660
1530,1660
2676,1660
2815,1660
3250,1660
3603,1660
5125,1660
5128,1660
461,1661
477,1661
993,1661
1143,1661
1707,1661
2465,1661
3254,1661
3426,1661
4752,1661
20,1664
21,1664
993,1664
1510,1664
1910,1664
1950,1664
2239,1664
3201,1664
3418,1664
3463,1664
49,1668
438,1668
445,1668
495,1668
656,1668
993,1668
1036,1668
1047,1668
1143,1668
1174,1668
1211,1668
1566,1668
1587,1668
1606,1668
1707,1668
1784,1668
1837,1668
2336,1668
2392,1668
2925,1668
3184,1668
3426,1668
3897,1668
4003,1668
4731,1668
4939,1668
5078,1668
5383,1668
147,1669
299,1669
326,1669
738,1669
884,1669
993,1669
1024,1669
1413,1669
1754,1669
2028,1669
2239,1669
2786,1669
2902,1669
3066,1669
3081,1669
3377,1669
3517,1669
3822,1669
3855,1669
3915,1669
4008,1669
4013,1669
4116,1669
4198,1669
4407,1669
4438,1669
4452,1669
4583,1669
4729,1669
4790,1669
5137,1669
5311,1669
993,1670
1489,1670
2797,1670
2947,1670
3232,1670
3322,1670
4049,1670
4992,1670
5203,1670
49,1685
183,1685
597,1685
961,1685
993,1685
1295,1685
2026,1685
2062,1685
2140,1685
2148,1685
2291,1685
2774,1685
4280,1685
4936,1685
29,1700
92,1700
250,1700
303,1700
320,1700
326,1700
356,1700
556,1700
621,1700
710,1700
734,1700
894,1700
905,1700
924,1700
982,1700
993,1700
1000,1700
1011,1700
1064,1700
1183,1700
1264,1700
1522,1700
1542,1700
1887,1700
1966,1700
2110,1700
2187,1700
2471,1700
2534,1700
2561,1700
2600,1700
2603,1700
2728,1700
2783,1700
2843,1700
2925,1700
3141,1700
3215,1700
3238,1700
3265,1700
3293,1700
3354,1700
3438,1700
3591,1700
3662,1700
3767,1700
3823,1700
3836,1700
3840,1700
3909,1700
3939,1700
4214,1700
4217,1700
4257,1700
4323,1700
4335,1700
4419,1700
4532,1700
4774,1700
4796,1700
4832,1700
4928,1700
5041,1700
5379,1700
5396,1700
5406,1700
5435,1700
5511,1700
2043,1705
2501,1705
2589,1705
3337,1705
3785,1705
4367,1705
4438,1705
4972,1705
5453,1705
1583,1725
1880,1725
2073,1725
2349,1725
3276,1725
3449,1725
3645,1725
4030,1725
4418,1725
5520,1725
54,1742
3448,1742
37,1745
1081,1745
1842,1745
2002,1745
2073,1745
2159,1745
2691,1745
2889,1745
3098,1745
3496,1745
3645,1745
4025,1745
4146,1745
4312,1745
5520,1745
107,1751
321,1751
390,1751
825,1751
1377,1751
1502,1751
1636,1751
1872,1751
1898,1751
2506,1751
3071,1751
3116,1751
3194,1751
4367,1751
4532,1751
5098,1751
5409,1751
436,1754
943,1754
974,1754
1046,1754
1466,1754
2372,1754
2513,1754
3192,1754
3194,1754
3305,1754
3544,1754
3729,1754
3783,1754
3856,1754
3880,1754
4043,1754
4174,1754
4771,1754
5095,1754
5206,1754
400,1758
2290,1758
2299,1758
2586,1758
3192,1758
4665,1758
5237,1758
168,1766
343,1766
575,1766
596,1766
1639,1766
1833,1766
1932,1766
1985,1766
2046,1766
2290,1766
2299,1766
2333,1766
2586,1766
2745,1766
2840,1766
3192,1766
3331,1766
3535,1766
3576,1766
3607,1766
3624,1766
3790,1766
3895,1766
3907,1766
3956,1766
4199,1766
4414,1766
4438,1766
4561,1766
4665,1766
5323,1766
116,1772
248,1772
1384,1772
1925,1772
2351,1772
3054,1772
3192,1772
3351,1772
4118,1772
4135,1772
4199,1772
4414,1772
4425,1772
4438,1772
4463,1772
4485,1772
4945,1772
4947,1772
5511,1772
624,1776
1219,1776
1228,1776
1268,1776
1558,1776
1897,1776
1898,1776
2008,1776
2405,1776
3042,1776
3368,1776
3699,1776
3898,1776
4262,1776
4293,1776
4490,1776
4976,1776
5169,1776
5380,1776
711,1799
1208,1799
2366,1799
2931,1799
4962,1799
4976,1799
5106,1799
5319,1799
5449,1799
49,1803
116,1803
495,1803
574,1803
691,1803
1036,1803
1103,1803
1183,1803
1587,1803
1714,1803
1843,1803
2074,1803
2416,1803
2545,1803
2678,1803
2735,1803
3151,1803
3404,1803
3426,1803
3639,1803
4003,1803
4558,1803
4617,1803
4939,1803
5261,1803
309,1807
390,1807
2186,1807
3123,1807
3941,1807
5295,1807
47,1810
49,1810
169,1810
187,1810
439,1810
653,1810
839,1810
919,1810
1448,1810
1510,1810
1521,1810
1677,1810
1745,1810
1877,1810
1936,1810
2163,1810
2540,1810
2737,1810
3074,1810
3219,1810
3370,1810
3703,1810
3782,1810
4017,1810
4035,1810
4070,1810
4198,1810
4684,1810
4729,1810
4931,1810
5166,1810
5188,1810
5194,1810
5261,1810
5277,1810
5360,1810
87,1827
773,1827
2043,1827
2255,1827
2406,1827
2618,1827
2644,1827
3814,1827
4851,1827
5407,1827
87,1833
1106,1833
1369,1833
1558,1833
1950,1833
2154,1833
2497,1833
2618,1833
2906,1833
3307,1833
3687,1833
5128,1833
5511,1833
1072,1846
1557,1846
2178,1846
2255,1846
2311,1846
2406,1846
2657,1846
2696,1846
2832,1846
2932,1846
3625,1846
3931,1846
4100,1846
4380,1846
4440,1846
5148,1846
5264,1846
5485,1846
375,1861
463,1861
577,1861
959,1861
1026,1861
1036,1861
1054,1861
1164,1861
1300,1861
1480,1861
1903,1861
1956,1861
2088,1861
2178,1861
2232,1861
2299,1861
2332,1861
2385,1861
2588,1861
2589,1861
2696,1861
2784,1861
2853,1861
2916,1861
3178,1861
3300,1861
3313,1861
3359,1861
3573,1861
3682,1861
3716,1861
3785,1861
3843,1861
3894,1861
4027,1861
4043,1861
4104,1861
4137,1861
4245,1861
4332,1861
4434,1861
4530,1861
4670,1861
4765,1861
4777,1861
4855,1861
4856,1861
4983,1861
5001,1861
5282,1861
5427,1861
5438,1861
5450,1861
5453,1861
109,1866
169,1866
892,1866
1510,1866
1643,1866
3341,1866
3816,1866
4540,1866
4931,1866
5540,1866
1109,1882
1228,1882
1266,1882
1740,1882
1898,1882
2772,1882
3718,1882
4458,1882
4817,1882
213,1904
469,1904
2034,1904
2233,1904
2517,1904
2603,1904
4580,1904
5439,1904
354,1906
1342,1906
1634,1906
2603,1906
3675,1906
4054,1906
4312,1906
4485,1906
5003,1906
5427,1906
564,1908
848,1908
942,1908
1058,1908
1095,1908
1309,1908
1463,1908
1956,1908
2603,1908
2691,1908
2818,1908
3293,1908
3347,1908
3351,1908
3419,1908
3587,1908
4061,1908
4723,1908
4955,1908
316,1916
985,1916
1184,1916
1219,1916
1531,1916
1558,1916
1798,1916
2008,1916
2366,1916
2603,1916
2627,1916
2931,1916
3011,1916
3221,1916
3553,1916
3923,1916
4293,1916
5319,1916
5415,1916
534,1936
1192,1936
1321,1936
1573,1936
2383,1936
2603,1936
3544,1936
158,1940
648,1940
724,1940
1041,1940
1242,1940
1878,1940
2492,1940
2603,1940
3134,1940
3275,1940
3332,1940
3403,1940
3734,1940
4282,1940
4313,1940
4729,1940
5117,1940
5419,1940
27,1950
66,1950
90,1950
247,1950
885,1950
1318,1950
1369,1950
1609,1950
1887,1950
2072,1950
2603,1950
2728,1950
3494,1950
4117,1950
4267,1950
4296,1950
4313,1950
4386,1950
4483,1950
4928,1950
5117,1950
5198,1950
5298,1950
5413,1950
1325,1952
1823,1952
2252,1952
2603,1952
2818,1952
3293,1952
3346,1952
4132,1952
4205,1952
4290,1952
4549,1952
5018,1952
5132,1952
5169,1952
154,1955
515,1955
577,1955
590,1955
663,1955
957,1955
959,1955
1030,1955
1052,1955
1055,1955
1164,1955
1205,1955
1242,1955
1448,1955
1495,1955
1721,1955
1786,1955
1832,1955
1850,1955
1903,1955
2056,1955
2072,1955
2134,1955
2141,1955
2229,1955
2300,1955
2572,1955
2603,1955
2857,1955
3191,1955
3257,1955
3321,1955
3525,1955
3593,1955
3822,1955
3907,1955
4152,1955
4221,1955
4313,1955
4519,1955
4652,1955
4702,1955
4861,1955
4901,1955
5188,1955
5207,1955
5232,1955
5514,1955
1044,1959
1690,1959
2603,1959
3337,1959
3447,1959
3505,1959
4627,1959
4879,1959
577,1976
959,1976
1409,1976
1795,1976
2140,1976
2248,1976
2262,1976
2332,1976
3359,1976
3517,1976
3781,1976
3796,1976
4282,1976
4905,1976
5194,1976
105,1978
848,1978
2258,1978
2299,1978
3419,1978
4013,1978
4202,1978
4362,1978
4543,1978
4705,1978
841,1979
1689,1979
3285,1979
4583,1979
4958,1979
41,1980
156,1980
185,1980
400,1980
554,1980
645,1980
723,1980
827,1980
1190,1980
1747,1980
2353,1980
2542,1980
2818,1980
3293,1980
3374,1980
3565,1980
3607,1980
3695,1980
4945,1980
5181,1980
5204,1980
5295,1980
5324,1980
5365,1980
5389,1980
5534,1980
1063,1981
1414,1981
2473,1981
2778,1981
