uid,iid
741.0,3776.0
741.0,2864.0
741.0,14003.0
741.0,10381.0
741.0,11350.0
741.0,16533.0
741.0,17534.0
741.0,1923.0
741.0,11298.0
741.0,2992.0
741.0,13057.0
741.0,13393.0
741.0,6835.0
741.0,10811.0
741.0,545.0
741.0,16638.0
741.0,13828.0
741.0,7498.0
741.0,823.0
741.0,16339.0
741.0,2905.0
741.0,5709.0
1685.0,11033.0
1685.0,462.0
1685.0,9711.0
1685.0,14370.0
1685.0,13007.0
1685.0,9807.0
1685.0,5966.0
1685.0,8524.0
1685.0,14051.0
1685.0,16031.0
1685.0,5285.0
1685.0,11095.0
1685.0,6207.0
1685.0,3601.0
1685.0,16821.0
1685.0,8571.0
1685.0,16182.0
1685.0,15168.0
1685.0,9582.0
1685.0,5703.0
1685.0,5324.0
1685.0,2433.0
1685.0,17446.0
1685.0,924.0
1685.0,2271.0
1685.0,3639.0
1685.0,8403.0
1685.0,4305.0
1685.0,16164.0
1685.0,8928.0
1685.0,11678.0
1685.0,12647.0
1685.0,17527.0
1685.0,8016.0
1685.0,3798.0
1685.0,12819.0
1685.0,5548.0
1685.0,10552.0
1685.0,11337.0
1685.0,6800.0
1685.0,6331.0
1685.0,5810.0
1685.0,11629.0
1685.0,8854.0
1685.0,16258.0
1685.0,13363.0
1685.0,6964.0
1685.0,9139.0
1685.0,7485.0
1685.0,10824.0
1250.0,8524.0
1250.0,6243.0
1250.0,11943.0
1250.0,6207.0
1250.0,13444.0
1250.0,5750.0
1250.0,1531.0
1250.0,9582.0
1250.0,16435.0
1250.0,2337.0
1250.0,7880.0
1250.0,3837.0
1250.0,5800.0
1250.0,5545.0
1250.0,2291.0
1250.0,3842.0
1250.0,2236.0
1250.0,13955.0
1250.0,13380.0
1250.0,17269.0
1250.0,13445.0
1250.0,15573.0
1250.0,9355.0
1250.0,14338.0
1250.0,13266.0
1250.0,15127.0
1250.0,2534.0
1250.0,729.0
1250.0,13823.0
1250.0,7984.0
1250.0,16231.0
1250.0,2825.0
1250.0,5674.0
1250.0,8317.0
1250.0,12364.0
1250.0,4014.0
1250.0,9592.0
1250.0,506.0
1250.0,9154.0
1250.0,9645.0
1250.0,15800.0
1250.0,15075.0
1250.0,17611.0
1250.0,1199.0
1250.0,2541.0
1250.0,4131.0
1250.0,4472.0
1250.0,1582.0
1250.0,13904.0
1250.0,10623.0
1466.0,6907.0
1466.0,8137.0
1466.0,16362.0
1466.0,15377.0
1466.0,13142.0
1466.0,6710.0
1466.0,17523.0
1466.0,9308.0
1466.0,16525.0
1466.0,1117.0
1466.0,1048.0
1466.0,1995.0
1466.0,60.0
1466.0,9888.0
1466.0,15519.0
1466.0,3847.0
1466.0,2271.0
1466.0,331.0
1466.0,14103.0
1466.0,13313.0
1466.0,10657.0
1466.0,5323.0
1466.0,12517.0
1466.0,4178.0
1466.0,9811.0
1466.0,6198.0
1466.0,11987.0
1466.0,8311.0
1466.0,856.0
1466.0,10811.0
1466.0,5215.0
1466.0,11964.0
1466.0,8256.0
1466.0,10213.0
1466.0,493.0
1466.0,2778.0
1466.0,4476.0
1466.0,1189.0
1466.0,5222.0
1466.0,4520.0
1466.0,4488.0
1466.0,6446.0
1466.0,4538.0
1466.0,4065.0
1466.0,14155.0
1466.0,7654.0
1466.0,13641.0
1466.0,8919.0
1466.0,4971.0
1466.0,15999.0
1093.0,6907.0
1093.0,1730.0
1093.0,14052.0
1093.0,16362.0
1093.0,6807.0
1093.0,8946.0
1093.0,13007.0
1093.0,14051.0
1093.0,8949.0
1093.0,10368.0
1093.0,633.0
1093.0,599.0
1093.0,10217.0
1093.0,9303.0
1093.0,8777.0
1093.0,16105.0
1093.0,15873.0
1093.0,16821.0
1093.0,16182.0
1093.0,8447.0
1093.0,15168.0
1093.0,14440.0
1093.0,924.0
1093.0,15749.0
1093.0,1601.0
1093.0,14304.0
1093.0,3639.0
1093.0,8928.0
1093.0,14362.0
1093.0,14617.0
1093.0,14163.0
1093.0,11337.0
1093.0,13407.0
1093.0,10821.0
1093.0,14213.0
1093.0,15702.0
1093.0,13355.0
1093.0,17024.0
1093.0,12564.0
1093.0,15515.0
1093.0,3392.0
1093.0,16215.0
1093.0,392.0
1093.0,8779.0
1093.0,9004.0
1093.0,8514.0
1093.0,379.0
1093.0,10849.0
1093.0,8636.0
1093.0,4920.0
345.0,8845.0
345.0,14052.0
345.0,6807.0
345.0,16191.0
345.0,5656.0
345.0,3204.0
345.0,7270.0
345.0,15776.0
345.0,6777.0
345.0,10504.0
345.0,8949.0
345.0,4354.0
345.0,15260.0
345.0,11170.0
345.0,15921.0
345.0,17393.0
345.0,15761.0
345.0,17134.0
345.0,10128.0
345.0,5947.0
345.0,10790.0
345.0,1691.0
345.0,1847.0
345.0,9784.0
345.0,15502.0
345.0,2516.0
345.0,4965.0
345.0,11639.0
345.0,2060.0
345.0,1335.0
345.0,11736.0
345.0,7030.0
345.0,2955.0
345.0,10677.0
345.0,14584.0
345.0,5435.0
345.0,15267.0
345.0,9301.0
345.0,5787.0
345.0,7421.0
345.0,5363.0
345.0,12761.0
345.0,9574.0
345.0,2472.0
345.0,13004.0
345.0,16739.0
345.0,16516.0
345.0,2264.0
345.0,172.0
345.0,10820.0
281.0,8559.0
281.0,7500.0
281.0,16405.0
281.0,10128.0
281.0,2209.0
281.0,633.0
281.0,2797.0
281.0,10068.0
281.0,1232.0
281.0,15502.0
281.0,6387.0
281.0,9308.0
281.0,6249.0
281.0,2516.0
281.0,17496.0
281.0,8017.0
281.0,15214.0
281.0,1830.0
281.0,5319.0
281.0,16821.0
281.0,13988.0
281.0,9492.0
281.0,1939.0
281.0,7405.0
281.0,6154.0
281.0,516.0
281.0,2813.0
281.0,16137.0
281.0,9929.0
281.0,9096.0
281.0,3242.0
281.0,11187.0
281.0,2154.0
281.0,12078.0
281.0,15507.0
281.0,1960.0
281.0,3784.0
281.0,6839.0
281.0,17327.0
281.0,14874.0
281.0,2407.0
281.0,11651.0
281.0,16434.0
281.0,9298.0
281.0,4043.0
281.0,3793.0
281.0,933.0
281.0,15434.0
281.0,13556.0
281.0,14940.0
765.0,1132.0
765.0,10285.0
765.0,12541.0
765.0,16142.0
765.0,6807.0
765.0,16191.0
765.0,14370.0
765.0,10866.0
765.0,7500.0
765.0,14051.0
765.0,15260.0
765.0,13815.0
765.0,1309.0
765.0,6207.0
765.0,4252.0
765.0,1471.0
765.0,9582.0
765.0,12474.0
765.0,6045.0
765.0,6016.0
765.0,6503.0
765.0,7576.0
765.0,924.0
765.0,349.0
765.0,12318.0
765.0,8694.0
765.0,3887.0
765.0,3639.0
765.0,10389.0
765.0,4305.0
765.0,10402.0
765.0,12011.0
765.0,14550.0
765.0,10552.0
765.0,3014.0
765.0,11989.0
765.0,572.0
765.0,10262.0
765.0,4511.0
765.0,13395.0
765.0,4576.0
765.0,16817.0
765.0,13174.0
765.0,10428.0
765.0,8176.0
765.0,11537.0
765.0,2428.0
765.0,6061.0
765.0,8179.0
765.0,6518.0
295.0,2365.0
295.0,6807.0
295.0,16191.0
295.0,10866.0
295.0,13161.0
295.0,14261.0
295.0,7105.0
295.0,11170.0
295.0,8165.0
295.0,10368.0
295.0,5947.0
295.0,6710.0
295.0,2797.0
295.0,16107.0
295.0,15502.0
295.0,5877.0
295.0,11702.0
295.0,10124.0
295.0,2516.0
295.0,8017.0
295.0,1830.0
295.0,2060.0
295.0,13842.0
295.0,11736.0
295.0,7805.0
295.0,13772.0
295.0,7167.0
295.0,9006.0
295.0,14584.0
295.0,4362.0
295.0,16137.0
295.0,7119.0
295.0,15031.0
295.0,2337.0
295.0,5787.0
295.0,6406.0
295.0,11018.0
295.0,4955.0
295.0,4316.0
295.0,2205.0
295.0,13407.0
295.0,13040.0
295.0,9794.0
295.0,16097.0
295.0,2774.0
295.0,12216.0
295.0,2216.0
295.0,8995.0
295.0,2848.0
295.0,15802.0
1889.0,1530.0
1889.0,7427.0
1889.0,16191.0
1889.0,11690.0
1889.0,9686.0
1889.0,6703.0
1889.0,6963.0
1889.0,7500.0
1889.0,17363.0
1889.0,13137.0
1889.0,13142.0
1889.0,16405.0
1889.0,1379.0
1889.0,4833.0
1889.0,5911.0
1889.0,5900.0
1889.0,8017.0
1889.0,4549.0
1889.0,11653.0
1889.0,4259.0
1889.0,3133.0
1889.0,14631.0
1889.0,3410.0
1889.0,15126.0
1889.0,12669.0
1889.0,8136.0
1889.0,15487.0
1889.0,1420.0
1889.0,1414.0
1889.0,17584.0
1889.0,3361.0
1889.0,12667.0
1889.0,11069.0
1889.0,17499.0
1889.0,14001.0
1889.0,10463.0
1889.0,3686.0
1889.0,6895.0
1889.0,9629.0
1889.0,1754.0
1889.0,9191.0
1889.0,6170.0
1889.0,15501.0
1889.0,9697.0
1889.0,8336.0
1889.0,5608.0
1889.0,4908.0
1889.0,1629.0
1889.0,6469.0
1889.0,2845.0
998.0,1730.0
998.0,16362.0
998.0,6807.0
998.0,7427.0
998.0,13473.0
998.0,16191.0
998.0,14370.0
998.0,16167.0
998.0,15029.0
998.0,7500.0
998.0,1177.0
998.0,14836.0
998.0,8524.0
998.0,8904.0
998.0,4125.0
998.0,14051.0
998.0,4354.0
998.0,13334.0
998.0,5997.0
998.0,3752.0
998.0,16107.0
998.0,6824.0
998.0,13815.0
998.0,5285.0
998.0,16105.0
998.0,16525.0
998.0,9582.0
998.0,349.0
998.0,11697.0
998.0,9301.0
998.0,10081.0
998.0,8588.0
998.0,9217.0
998.0,17369.0
998.0,10478.0
998.0,8854.0
998.0,10821.0
998.0,4002.0
998.0,2531.0
998.0,3083.0
998.0,11496.0
998.0,1932.0
998.0,14177.0
998.0,13379.0
998.0,9745.0
998.0,17479.0
998.0,3616.0
998.0,5400.0
998.0,3020.0
998.0,8202.0
1834.0,7427.0
1834.0,16191.0
1834.0,14370.0
1834.0,10866.0
1834.0,7500.0
1834.0,14836.0
1834.0,15377.0
1834.0,17363.0
1834.0,13142.0
1834.0,14051.0
1834.0,2042.0
1834.0,3752.0
1834.0,16584.0
1834.0,16031.0
1834.0,2635.0
1834.0,2930.0
1834.0,16107.0
1834.0,13102.0
1834.0,13760.0
1834.0,8207.0
1834.0,2516.0
1834.0,6207.0
1834.0,7030.0
1834.0,13988.0
1834.0,5455.0
1834.0,9492.0
1834.0,5703.0
1834.0,5324.0
1834.0,2955.0
1834.0,924.0
1834.0,17273.0
1834.0,5787.0
1834.0,8928.0
1834.0,12078.0
1834.0,15881.0
1834.0,14704.0
1834.0,12819.0
1834.0,3549.0
1834.0,8311.0
1834.0,16021.0
1834.0,13407.0
1834.0,5265.0
1834.0,2439.0
1834.0,12018.0
1834.0,3826.0
1834.0,14182.0
1834.0,14691.0
1834.0,3183.0
1834.0,4018.0
1834.0,2233.0
879.0,1730.0
879.0,3204.0
879.0,8852.0
879.0,2465.0
879.0,3350.0
879.0,13779.0
879.0,8904.0
879.0,7270.0
879.0,8045.0
879.0,10790.0
879.0,6936.0
879.0,13815.0
879.0,4128.0
879.0,16182.0
879.0,5324.0
879.0,4216.0
879.0,13316.0
879.0,14584.0
879.0,4553.0
879.0,15031.0
879.0,14631.0
879.0,9301.0
879.0,12322.0
879.0,12647.0
879.0,12011.0
879.0,5779.0
879.0,12108.0
879.0,1279.0
879.0,13972.0
879.0,11275.0
879.0,4894.0
879.0,15424.0
879.0,5856.0
879.0,3288.0
879.0,6495.0
879.0,12439.0
879.0,3616.0
879.0,7476.0
879.0,9157.0
879.0,9450.0
879.0,16697.0
879.0,10224.0
879.0,2934.0
879.0,15693.0
879.0,15858.0
879.0,8804.0
879.0,16294.0
879.0,8002.0
879.0,14742.0
879.0,2553.0
735.0,669.0
735.0,12059.0
735.0,17142.0
735.0,10128.0
735.0,13334.0
735.0,16127.0
735.0,2194.0
735.0,2955.0
735.0,349.0
735.0,7167.0
735.0,9282.0
735.0,13066.0
735.0,10914.0
735.0,17452.0
735.0,12407.0
735.0,3038.0
735.0,17063.0
735.0,14003.0
735.0,6998.0
735.0,16113.0
735.0,2526.0
735.0,14551.0
735.0,2994.0
735.0,5570.0
735.0,15441.0
735.0,2461.0
735.0,7199.0
735.0,17461.0
735.0,13375.0
735.0,561.0
735.0,11899.0
735.0,7317.0
735.0,2314.0
735.0,14712.0
735.0,10656.0
735.0,12756.0
735.0,15691.0
735.0,8712.0
735.0,15445.0
735.0,14115.0
735.0,14780.0
735.0,17099.0
735.0,7477.0
735.0,3268.0
735.0,17078.0
735.0,14796.0
735.0,1735.0
735.0,16889.0
735.0,11749.0
735.0,6694.0
267.0,1132.0
267.0,7788.0
267.0,3678.0
267.0,8137.0
267.0,12541.0
267.0,16191.0
267.0,7561.0
267.0,7663.0
267.0,15502.0
267.0,12135.0
267.0,12474.0
267.0,236.0
267.0,12556.0
267.0,153.0
267.0,705.0
267.0,13180.0
267.0,485.0
267.0,13758.0
267.0,1927.0
267.0,12199.0
267.0,4648.0
267.0,738.0
267.0,10552.0
267.0,15351.0
267.0,1814.0
267.0,3275.0
267.0,2216.0
267.0,8202.0
267.0,5281.0
267.0,9892.0
267.0,3190.0
267.0,4725.0
267.0,15204.0
267.0,5196.0
267.0,3514.0
267.0,7547.0
267.0,8428.0
267.0,3981.0
267.0,10011.0
267.0,8586.0
267.0,13731.0
267.0,15144.0
267.0,12380.0
267.0,8667.0
267.0,2340.0
267.0,11474.0
267.0,17040.0
267.0,16178.0
267.0,7098.0
267.0,17234.0
856.0,6807.0
856.0,7500.0
856.0,13161.0
856.0,8904.0
856.0,14261.0
856.0,6777.0
856.0,10504.0
856.0,7105.0
856.0,8949.0
856.0,5813.0
856.0,11170.0
856.0,8165.0
856.0,10368.0
856.0,10128.0
856.0,13334.0
856.0,633.0
856.0,2797.0
856.0,2042.0
856.0,1422.0
856.0,1847.0
856.0,9784.0
856.0,2516.0
856.0,9303.0
856.0,8017.0
856.0,168.0
856.0,3646.0
856.0,11736.0
856.0,6523.0
856.0,7805.0
856.0,15306.0
856.0,5319.0
856.0,6503.0
856.0,7167.0
856.0,4553.0
856.0,7119.0
856.0,3242.0
856.0,15217.0
856.0,12078.0
856.0,4316.0
856.0,10609.0
856.0,13040.0
856.0,3778.0
856.0,619.0
856.0,8542.0
856.0,12033.0
856.0,10435.0
856.0,10637.0
856.0,10635.0
856.0,8419.0
856.0,10189.0
538.0,1132.0
538.0,5474.0
538.0,1730.0
538.0,12541.0
538.0,12578.0
538.0,1200.0
538.0,7218.0
538.0,16191.0
538.0,14370.0
538.0,6733.0
538.0,7561.0
538.0,7663.0
538.0,14051.0
538.0,11095.0
538.0,6207.0
538.0,3601.0
538.0,8571.0
538.0,8447.0
538.0,1644.0
538.0,924.0
538.0,5261.0
538.0,705.0
538.0,13180.0
538.0,12050.0
538.0,13758.0
538.0,15960.0
538.0,14362.0
538.0,8204.0
538.0,17541.0
538.0,1122.0
538.0,4389.0
538.0,16373.0
538.0,9402.0
538.0,7153.0
538.0,10262.0
538.0,4511.0
538.0,17403.0
538.0,8202.0
538.0,11550.0
538.0,11469.0
538.0,8667.0
538.0,2393.0
538.0,12116.0
538.0,17519.0
538.0,6593.0
538.0,10190.0
538.0,12273.0
538.0,3086.0
538.0,2937.0
538.0,13829.0
197.0,14052.0
197.0,10504.0
197.0,8949.0
197.0,6824.0
197.0,664.0
197.0,3403.0
197.0,17457.0
197.0,1103.0
197.0,5693.0
197.0,12384.0
197.0,4669.0
197.0,10178.0
197.0,14221.0
197.0,10043.0
197.0,308.0
197.0,7282.0
197.0,16007.0
197.0,16072.0
197.0,17261.0
197.0,14639.0
197.0,2538.0
197.0,14112.0
197.0,5880.0
197.0,15287.0
197.0,431.0
197.0,16979.0
197.0,14285.0
197.0,895.0
197.0,4559.0
197.0,14156.0
197.0,1551.0
197.0,14649.0
197.0,2234.0
197.0,8875.0
197.0,4592.0
197.0,13872.0
197.0,14199.0
197.0,1473.0
197.0,16371.0
197.0,4318.0
197.0,7680.0
197.0,13364.0
197.0,8760.0
197.0,15654.0
197.0,12008.0
197.0,4455.0
197.0,12868.0
197.0,7989.0
197.0,3169.0
197.0,4032.0
1311.0,8559.0
1311.0,1132.0
1311.0,441.0
1311.0,17213.0
1311.0,12541.0
1311.0,2672.0
1311.0,13473.0
1311.0,15029.0
1311.0,7561.0
1311.0,7500.0
1311.0,4310.0
1311.0,8904.0
1311.0,15074.0
1311.0,5324.0
1311.0,7662.0
1311.0,11958.0
1311.0,7806.0
1311.0,15749.0
1311.0,814.0
1311.0,4305.0
1311.0,16164.0
1311.0,11187.0
1311.0,15126.0
1311.0,8928.0
1311.0,7084.0
1311.0,10149.0
1311.0,17591.0
1311.0,8431.0
1311.0,15063.0
1311.0,3989.0
1311.0,851.0
1311.0,2541.0
1311.0,1242.0
1311.0,1976.0
1311.0,13738.0
1311.0,12252.0
1311.0,4493.0
1311.0,5763.0
1311.0,14488.0
1311.0,6809.0
1311.0,14586.0
1311.0,16056.0
1311.0,302.0
1311.0,16578.0
1311.0,13039.0
1311.0,2282.0
1311.0,9488.0
1311.0,6304.0
1311.0,2533.0
1311.0,10869.0
418.0,11690.0
418.0,4879.0
418.0,15364.0
418.0,10966.0
418.0,12034.0
418.0,1938.0
418.0,14563.0
418.0,5538.0
418.0,1106.0
418.0,5217.0
418.0,7002.0
418.0,14241.0
418.0,6367.0
418.0,14727.0
418.0,1699.0
418.0,5610.0
418.0,6712.0
418.0,10899.0
418.0,6293.0
418.0,15219.0
418.0,10519.0
418.0,3269.0
418.0,2964.0
418.0,8540.0
418.0,10259.0
418.0,7088.0
418.0,133.0
418.0,8302.0
418.0,17324.0
418.0,8795.0
685.0,4788.0
685.0,8613.0
685.0,10159.0
685.0,7637.0
685.0,16362.0
685.0,7427.0
685.0,14370.0
685.0,10866.0
685.0,4310.0
685.0,17266.0
685.0,16394.0
685.0,15074.0
685.0,4833.0
685.0,3752.0
685.0,6515.0
685.0,14057.0
685.0,1151.0
685.0,2651.0
685.0,2337.0
685.0,12025.0
685.0,16501.0
685.0,3423.0
685.0,7836.0
685.0,154.0
685.0,11991.0
685.0,10149.0
685.0,16737.0
685.0,11414.0
685.0,11969.0
685.0,6998.0
685.0,10821.0
685.0,2181.0
685.0,12052.0
685.0,17461.0
685.0,15691.0
685.0,3154.0
685.0,13432.0
685.0,15076.0
685.0,674.0
685.0,13607.0
685.0,11483.0
685.0,1175.0
685.0,7133.0
685.0,10331.0
685.0,12218.0
685.0,2466.0
685.0,16319.0
685.0,4311.0
685.0,3297.0
685.0,3964.0
568.0,14836.0
568.0,11702.0
568.0,6349.0
568.0,2516.0
568.0,16977.0
568.0,395.0
568.0,8777.0
568.0,15214.0
568.0,11893.0
568.0,60.0
568.0,934.0
568.0,15519.0
568.0,9243.0
568.0,3847.0
568.0,2687.0
568.0,12301.0
568.0,530.0
568.0,10758.0
568.0,8217.0
568.0,16137.0
568.0,11812.0
568.0,3242.0
568.0,331.0
568.0,16489.0
568.0,2497.0
568.0,12684.0
568.0,5795.0
568.0,12078.0
568.0,11236.0
568.0,12517.0
568.0,9760.0
568.0,15429.0
568.0,12897.0
568.0,823.0
568.0,5953.0
568.0,493.0
568.0,4476.0
568.0,5268.0
568.0,3341.0
568.0,14065.0
568.0,1384.0
568.0,4750.0
568.0,7020.0
568.0,6158.0
568.0,17321.0
568.0,8770.0
568.0,1873.0
568.0,6365.0
568.0,10218.0
568.0,16479.0
1717.0,2365.0
1717.0,12541.0
1717.0,7637.0
1717.0,6807.0
1717.0,7427.0
1717.0,13280.0
1717.0,16951.0
1717.0,6733.0
1717.0,7500.0
1717.0,15260.0
1717.0,7352.0
1717.0,10128.0
1717.0,2797.0
1717.0,5900.0
1717.0,8017.0
1717.0,13448.0
1717.0,12565.0
1717.0,6016.0
1717.0,7576.0
1717.0,14835.0
1717.0,15749.0
1717.0,906.0
1717.0,3910.0
1717.0,2434.0
1717.0,14163.0
1717.0,10512.0
1717.0,12252.0
1717.0,12398.0
1717.0,1629.0
1717.0,12505.0
1717.0,6500.0
1717.0,14011.0
1717.0,7537.0
1717.0,5793.0
1717.0,6430.0
1717.0,5564.0
1717.0,2000.0
1717.0,12973.0
1717.0,1440.0
1717.0,1391.0
1717.0,3691.0
1717.0,3499.0
1717.0,1627.0
1717.0,8021.0
1717.0,3715.0
1717.0,1044.0
1717.0,15680.0
1717.0,14354.0
1717.0,11143.0
1717.0,16413.0
662.0,1471.0
662.0,530.0
662.0,12079.0
662.0,1601.0
662.0,3962.0
662.0,10947.0
662.0,4878.0
662.0,16146.0
662.0,1905.0
662.0,13963.0
662.0,2374.0
662.0,8941.0
662.0,5912.0
662.0,4795.0
662.0,5071.0
662.0,617.0
662.0,5639.0
662.0,3314.0
662.0,12185.0
662.0,1729.0
662.0,13725.0
662.0,16682.0
662.0,11102.0
662.0,9287.0
662.0,2444.0
662.0,7190.0
662.0,14188.0
662.0,787.0
662.0,503.0
662.0,2375.0
662.0,5961.0
662.0,13343.0
662.0,16879.0
662.0,16474.0
662.0,12077.0
662.0,848.0
662.0,13722.0
662.0,9962.0
662.0,6797.0
662.0,13706.0
662.0,9056.0
662.0,13734.0
662.0,7720.0
662.0,7857.0
662.0,6432.0
662.0,13260.0
662.0,16637.0
662.0,5745.0
662.0,13783.0
662.0,5057.0
1058.0,10707.0
1058.0,10866.0
1058.0,7500.0
1058.0,12910.0
1058.0,13035.0
1058.0,3752.0
1058.0,5977.0
1058.0,15502.0
1058.0,2516.0
1058.0,17496.0
1058.0,4965.0
1058.0,12029.0
1058.0,14752.0
1058.0,8417.0
1058.0,1995.0
1058.0,17372.0
1058.0,60.0
1058.0,5185.0
1058.0,1429.0
1058.0,3847.0
1058.0,9006.0
1058.0,16484.0
1058.0,475.0
1058.0,2434.0
1058.0,9394.0
1058.0,16934.0
1058.0,2992.0
1058.0,823.0
1058.0,159.0
1058.0,17165.0
1058.0,3686.0
1058.0,4512.0
1058.0,1928.0
1058.0,3787.0
1058.0,2064.0
1058.0,279.0
1058.0,9290.0
1058.0,1510.0
1058.0,7195.0
1058.0,15677.0
1058.0,7400.0
1058.0,9876.0
1058.0,3162.0
1058.0,7668.0
1058.0,6067.0
1058.0,2578.0
1058.0,3185.0
1058.0,10630.0
1058.0,17056.0
1058.0,16975.0
1853.0,6503.0
1853.0,14010.0
1853.0,1939.0
1853.0,4533.0
1853.0,7576.0
1853.0,7405.0
1853.0,7662.0
1853.0,15478.0
1853.0,4635.0
1853.0,11772.0
1853.0,12895.0
1853.0,8327.0
1853.0,714.0
1853.0,10280.0
1853.0,9812.0
1853.0,5060.0
1853.0,6940.0
1853.0,205.0
1853.0,14364.0
1853.0,3822.0
1853.0,12495.0
1853.0,9873.0
1853.0,2225.0
1853.0,9755.0
1853.0,12898.0
1853.0,10753.0
1853.0,6851.0
1853.0,53.0
1853.0,7596.0
1853.0,6476.0
1853.0,8235.0
1853.0,16278.0
1853.0,17428.0
1853.0,12060.0
1853.0,3668.0
1853.0,8672.0
1853.0,14309.0
1853.0,9982.0
1853.0,5563.0
1853.0,3494.0
1853.0,1757.0
1853.0,7993.0
1853.0,13795.0
1853.0,14027.0
1853.0,14125.0
1853.0,16681.0
1853.0,3651.0
1853.0,8623.0
1853.0,2178.0
1853.0,1797.0
791.0,8559.0
791.0,14370.0
791.0,7500.0
791.0,13161.0
791.0,14836.0
791.0,8904.0
791.0,16405.0
791.0,7270.0
791.0,1608.0
791.0,5485.0
791.0,13865.0
791.0,16465.0
791.0,633.0
791.0,2042.0
791.0,1232.0
791.0,9308.0
791.0,8777.0
791.0,9018.0
791.0,13988.0
791.0,60.0
791.0,17387.0
791.0,9243.0
791.0,2687.0
791.0,10758.0
791.0,8217.0
791.0,3658.0
791.0,5324.0
791.0,2813.0
791.0,16137.0
791.0,2271.0
791.0,15031.0
791.0,16489.0
791.0,3639.0
791.0,7144.0
791.0,12078.0
791.0,10680.0
791.0,3044.0
791.0,7741.0
791.0,7443.0
791.0,6146.0
791.0,2628.0
791.0,3784.0
791.0,5684.0
791.0,1189.0
791.0,16245.0
791.0,10857.0
791.0,11240.0
791.0,6445.0
791.0,6462.0
791.0,14960.0
1341.0,669.0
1341.0,16362.0
1341.0,17363.0
1341.0,14261.0
1341.0,13865.0
1341.0,2930.0
1341.0,9303.0
1341.0,5285.0
1341.0,11893.0
1341.0,13988.0
1341.0,162.0
1341.0,4549.0
1341.0,5324.0
1341.0,11678.0
1341.0,10680.0
1341.0,11989.0
1341.0,10201.0
1341.0,2722.0
1341.0,12439.0
1341.0,4615.0
1341.0,11638.0
1341.0,2282.0
1341.0,11641.0
1341.0,14205.0
1341.0,10084.0
1341.0,16731.0
1341.0,16805.0
1341.0,13487.0
1341.0,9707.0
1341.0,15698.0
1341.0,15927.0
1341.0,6673.0
1341.0,5443.0
1341.0,13687.0
1341.0,3153.0
1341.0,16053.0
1341.0,7719.0
1341.0,13603.0
1341.0,16082.0
1341.0,7479.0
1341.0,14258.0
1341.0,1704.0
1341.0,12023.0
1341.0,5108.0
1341.0,16151.0
1341.0,4588.0
1341.0,12598.0
1341.0,15733.0
1341.0,17027.0
1341.0,776.0
1087.0,7769.0
1087.0,4931.0
1087.0,15554.0
1087.0,16821.0
1087.0,6503.0
1087.0,6804.0
1087.0,13931.0
1087.0,5922.0
1087.0,8403.0
1087.0,4305.0
1087.0,8573.0
1087.0,6819.0
1087.0,15242.0
1087.0,9495.0
1087.0,10552.0
1087.0,1015.0
1087.0,2954.0
1087.0,6729.0
1087.0,3842.0
1087.0,1198.0
1087.0,13709.0
1087.0,17560.0
1087.0,10433.0
1087.0,9975.0
1087.0,7969.0
1087.0,3541.0
1087.0,5123.0
1087.0,10511.0
1087.0,16340.0
1087.0,6268.0
1087.0,15513.0
1087.0,11101.0
1087.0,84.0
1087.0,396.0
1087.0,15430.0
1087.0,782.0
1087.0,1109.0
1087.0,1509.0
1087.0,1758.0
1087.0,11699.0
1087.0,16853.0
1087.0,5872.0
1087.0,8422.0
1087.0,4986.0
1087.0,13262.0
1087.0,17251.0
1087.0,11303.0
1087.0,16071.0
1087.0,556.0
1087.0,9670.0
69.0,8845.0
69.0,14052.0
69.0,6807.0
69.0,16405.0
69.0,6777.0
69.0,10504.0
69.0,8949.0
69.0,15260.0
69.0,11170.0
69.0,8165.0
69.0,10368.0
69.0,8045.0
69.0,6230.0
69.0,7078.0
69.0,633.0
69.0,10250.0
69.0,1847.0
69.0,1232.0
69.0,2516.0
69.0,3646.0
69.0,16811.0
69.0,2044.0
69.0,12565.0
69.0,11736.0
69.0,7805.0
69.0,16821.0
69.0,5455.0
69.0,2955.0
69.0,9006.0
69.0,4553.0
69.0,11080.0
69.0,3639.0
69.0,16138.0
69.0,15217.0
69.0,17122.0
69.0,4955.0
69.0,8186.0
69.0,8737.0
69.0,5995.0
69.0,15747.0
69.0,8521.0
69.0,4478.0
69.0,11249.0
69.0,6029.0
69.0,9659.0
69.0,14029.0
69.0,10979.0
69.0,15275.0
69.0,166.0
69.0,11219.0
1331.0,13759.0
1331.0,7218.0
1331.0,14370.0
1331.0,6703.0
1331.0,13760.0
1331.0,16977.0
1331.0,13988.0
1331.0,4959.0
1331.0,9746.0
1331.0,3673.0
1331.0,5205.0
1331.0,6503.0
1331.0,2433.0
1331.0,14010.0
1331.0,7405.0
1331.0,4635.0
1331.0,4605.0
1331.0,11772.0
1331.0,6154.0
1331.0,143.0
1331.0,516.0
1331.0,8327.0
1331.0,9929.0
1331.0,1453.0
1331.0,16489.0
1331.0,9812.0
1331.0,7916.0
1331.0,16633.0
1331.0,4305.0
1331.0,1113.0
1331.0,9800.0
1331.0,8136.0
1331.0,16441.0
1331.0,12898.0
1331.0,16434.0
1331.0,9191.0
1331.0,14214.0
1331.0,3086.0
1331.0,9580.0
1331.0,11427.0
